UUID,Declared State,District,Block,School Name,School ID,Program Name,Program ID,Project ID,Project start date of the user,Project completion date of the user,Tasks,Task Evidence
user-001,Haryana,Ambala,Ambala-I,School A,SCH001,PBL Program 2025,PGM001,PROJ001,2025-01-15,2025-03-15,Task 1: Collect data,https://raw.githubusercontent.com/github/explore/main/topics/python/python.png
user-001,Haryana,Ambala,Ambala-I,School A,SCH001,PBL Program 2025,PGM001,PROJ001,2025-01-15,2025-03-15,Task 1: Collect data,https://raw.githubusercontent.com/github/explore/main/topics/javascript/javascript.png
user-001,Haryana,Ambala,Ambala-I,School A,SCH001,PBL Program 2025,PGM001,PROJ001,2025-01-15,2025-03-15,Task 1: Collect data,https://raw.githubusercontent.com/github/explore/main/topics/typescript/typescript.png
user-001,Haryana,Ambala,Ambala-I,School A,SCH001,PBL Program 2025,PGM001,PROJ001,2025-01-15,2025-03-15,Task 1: Collect data,https://raw.githubusercontent.com/github/explore/main/topics/ruby/ruby.png
user-001,Haryana,Ambala,Ambala-I,School A,SCH001,PBL Program 2025,PGM001,PROJ001,2025-01-15,2025-03-15,Task 1: Collect data,https://raw.githubusercontent.com/github/explore/main/topics/rust/rust.png
user-001,Haryana,Ambala,Ambala-I,School A,SCH001,PBL Program 2025,PGM001,PROJ001,2025-01-15,2025-03-15,Task 2: Analyse results,https://raw.githubusercontent.com/github/explore/main/topics/python/python.png
user-001,Haryana,Ambala,Ambala-I,School A,SCH001,PBL Program 2025,PGM001,PROJ001,2025-01-15,2025-03-15,Task 2: Analyse results,https://raw.githubusercontent.com/github/explore/main/topics/javascript/javascript.png
user-001,Haryana,Ambala,Ambala-I,School A,SCH001,PBL Program 2025,PGM001,PROJ001,2025-01-15,2025-03-15,Task 2: Analyse results,https://raw.githubusercontent.com/github/explore/main/topics/typescript/typescript.png
user-001,Haryana,Ambala,Ambala-I,School A,SCH001,PBL Program 2025,PGM001,PROJ001,2025-01-15,2025-03-15,Task 2: Analyse results,https://raw.githubusercontent.com/github/explore/main/topics/ruby/ruby.png
user-001,Haryana,Ambala,Ambala-I,School A,SCH001,PBL Program 2025,PGM001,PROJ001,2025-01-15,2025-03-15,Task 2: Analyse results,https://raw.githubusercontent.com/github/explore/main/topics/rust/rust.png
user-002,Haryana,Ambala,Ambala-I,School B,SCH002,PBL Program 2025,PGM001,PROJ001,2025-01-15,2025-03-15,Task 1: Collect data,https://raw.githubusercontent.com/github/explore/main/topics/python/python.png
user-002,Haryana,Ambala,Ambala-I,School B,SCH002,PBL Program 2025,PGM001,PROJ001,2025-01-15,2025-03-15,Task 1: Collect data,https://raw.githubusercontent.com/github/explore/main/topics/javascript/javascript.png
user-002,Haryana,Ambala,Ambala-I,School B,SCH002,PBL Program 2025,PGM001,PROJ001,2025-01-15,2025-03-15,Task 1: Collect data,https://raw.githubusercontent.com/github/explore/main/topics/typescript/typescript.png
user-002,Haryana,Ambala,Ambala-I,School B,SCH002,PBL Program 2025,PGM001,PROJ001,2025-01-15,2025-03-15,Task 1: Collect data,https://raw.githubusercontent.com/github/explore/main/topics/ruby/ruby.png
user-002,Haryana,Ambala,Ambala-I,School B,SCH002,PBL Program 2025,PGM001,PROJ001,2025-01-15,2025-03-15,Task 1: Collect data,https://raw.githubusercontent.com/github/explore/main/topics/rust/rust.png
